,FRAX_Price,HEGIC_Price,SPA_Price,Date
1734,0.0,0.8461098715553347,0.15389012844466524,2025-01-08 22:00:00
1735,0.0,0.8461607186078469,0.15383928139215305,2025-01-08 23:00:00
1736,0.0,0.845771099879156,0.15422890012084398,2025-01-09 00:00:00
1737,0.0,0.8461556466136532,0.15384435338634686,2025-01-09 01:00:00
1738,0.0,0.8461663151417809,0.15383368485821922,2025-01-09 02:00:00
1739,0.0,0.8467146689339206,0.1532853310660795,2025-01-09 03:00:00
1740,0.0,0.8498711523792695,0.15012884762073056,2025-01-09 04:00:00
1741,0.0,0.850727176657918,0.149272823342082,2025-01-09 05:00:00
1742,0.0,0.8479445875386808,0.15205541246131915,2025-01-09 06:00:00
1743,0.0,0.8475879318103033,0.15241206818969666,2025-01-09 07:00:00
1744,0.0,0.8474274759231102,0.15257252407688981,2025-01-09 08:00:00
1745,0.0,0.8503539505613276,0.14964604943867243,2025-01-09 09:00:00
1746,0.0,0.8502866714997918,0.14971332850020827,2025-01-09 10:00:00
1747,0.0,0.8512407129648311,0.14875928703516889,2025-01-09 11:00:00
1748,0.0,0.8520961069621844,0.14790389303781565,2025-01-09 12:00:00
1749,0.0,0.8542526137613736,0.14574738623862635,2025-01-09 13:00:00
1750,0.0,0.8523085181905797,0.1476914818094203,2025-01-09 14:00:00
1751,0.0,0.8547357046457191,0.14526429535428087,2025-01-09 15:00:00
1752,0.0,0.8590162309800865,0.14098376901991347,2025-01-09 16:00:00
1753,0.0,0.8474351257951492,0.1525648742048508,2025-01-09 17:00:00
1754,0.0,0.8505876673689189,0.14941233263108117,2025-01-09 18:00:00
1755,0.0,0.8507076749723038,0.14929232502769618,2025-01-09 19:00:00
1756,0.0,0.8512383831528001,0.14876161684719993,2025-01-09 20:00:00
1757,0.0,0.8518088112324241,0.14819118876757584,2025-01-09 21:00:00
1758,0.0,0.8535781152497693,0.14642188475023074,2025-01-09 22:00:00
1759,0.0,0.8520113439008933,0.1479886560991067,2025-01-09 23:00:00
1760,0.0,0.8494028253584074,0.15059717464159258,2025-01-10 00:00:00
1761,0.0,0.8476831884063725,0.15231681159362753,2025-01-10 01:00:00
1762,0.0,0.8466482734934861,0.1533517265065139,2025-01-10 02:00:00
1763,0.0,0.8505358847835405,0.14946411521645958,2025-01-10 03:00:00
1764,0.0,0.8491867146698457,0.15081328533015426,2025-01-10 04:00:00
1765,0.0,0.8504949185075108,0.1495050814924893,2025-01-10 05:00:00
1766,0.0,0.8486744013359769,0.1513255986640231,2025-01-10 06:00:00
1767,0.0,0.848032703448277,0.15196729655172303,2025-01-10 07:00:00
1768,0.0,0.8491429091398468,0.15085709086015311,2025-01-10 08:00:00
1769,0.0,0.8470680815502598,0.15293191844974008,2025-01-10 09:00:00
1770,0.0,0.859044920532095,0.1409550794679049,2025-01-10 10:00:00
1771,0.0,0.8550575267419136,0.14494247325808637,2025-01-10 11:00:00
1772,0.0,0.8587577804132888,0.14124221958671124,2025-01-10 12:00:00
1773,0.0,0.8581383768766413,0.14186162312335876,2025-01-10 13:00:00
1774,0.0,0.8578358037002424,0.14216419629975763,2025-01-10 14:00:00
1775,0.0,0.8572230911726664,0.14277690882733357,2025-01-10 15:00:00
1776,0.0,0.834565670544451,0.16543432945554903,2025-01-10 16:00:00
1777,0.0,0.8420638791573161,0.15793612084268396,2025-01-10 17:00:00
1778,0.0,0.8503108271572081,0.1496891728427919,2025-01-10 18:00:00
1779,0.0,0.8477729298154337,0.1522270701845662,2025-01-10 19:00:00
1780,0.0,0.851212790918573,0.14878720908142687,2025-01-10 20:00:00
1781,0.0,0.8476869567128146,0.15231304328718537,2025-01-10 21:00:00
1782,0.0,0.8348436154566723,0.16515638454332762,2025-01-10 22:00:00
1783,0.0,0.8288686340607541,0.171131365939246,2025-01-10 23:00:00
1784,0.0,0.830671661630977,0.16932833836902303,2025-01-11 00:00:00
1785,0.0,0.8364090078747466,0.1635909921252533,2025-01-11 01:00:00
1786,0.0,0.834966491698317,0.16503350830168292,2025-01-11 02:00:00
1787,0.0,0.8317714563344519,0.16822854366554804,2025-01-11 03:00:00
1788,0.0,0.8306276335060379,0.16937236649396223,2025-01-11 04:00:00
1789,0.0,0.8270134355408494,0.1729865644591505,2025-01-11 05:00:00
1790,0.0,0.8231209487516443,0.17687905124835568,2025-01-11 06:00:00
1791,0.0,0.8129946494436975,0.18700535055630252,2025-01-11 07:00:00
1792,0.0,0.8199109769734372,0.1800890230265628,2025-01-11 08:00:00
1793,0.0,0.8159461823666772,0.18405381763332282,2025-01-11 09:00:00
1794,0.0,0.8164747375527037,0.1835252624472963,2025-01-11 10:00:00
1795,0.0,0.8110259757467752,0.18897402425322496,2025-01-11 11:00:00
1796,0.0,0.815963929431415,0.18403607056858495,2025-01-11 12:00:00
1797,0.0,0.8183711673824405,0.18162883261755952,2025-01-11 13:00:00
1798,0.0,0.8236235573199324,0.17637644268006758,2025-01-11 14:00:00
1799,0.0,0.8214886562598162,0.178511343740184,2025-01-11 15:00:00
1800,0.5,0.0,0.5,2025-01-11 16:00:00
1801,0.525289634671749,0.0,0.4747103653282509,2025-01-11 17:00:00
1802,0.5258317248379925,0.0,0.4741682751620076,2025-01-11 18:00:00
1803,0.5351464812002181,0.0,0.4648535187997819,2025-01-11 19:00:00
1804,0.539568429885084,0.0,0.4604315701149159,2025-01-11 20:00:00
1805,0.5396870592853739,0.0,0.46031294071462614,2025-01-11 21:00:00
1806,0.546784959921125,0.0,0.45321504007887503,2025-01-11 22:00:00
1807,0.5429461174170437,0.0,0.4570538825829564,2025-01-11 23:00:00
1808,0.5475260410115472,0.0,0.4524739589884528,2025-01-12 00:00:00
1809,0.5473629951383652,0.0,0.4526370048616348,2025-01-12 01:00:00
1810,0.5517427817401765,0.0,0.4482572182598235,2025-01-12 02:00:00
1811,0.5478654038606898,0.0,0.45213459613931006,2025-01-12 03:00:00
1812,0.5407955849821872,0.0,0.45920441501781295,2025-01-12 04:00:00
1813,0.5489964750717726,0.0,0.4510035249282275,2025-01-12 05:00:00
1814,0.5454260880567209,0.0,0.454573911943279,2025-01-12 06:00:00
1815,0.5469469111879682,0.0,0.4530530888120318,2025-01-12 07:00:00
1816,0.553126413793471,0.0,0.4468735862065289,2025-01-12 08:00:00
1817,0.5535709007803883,0.0,0.44642909921961177,2025-01-12 09:00:00
1818,0.5519657248475042,0.0,0.4480342751524959,2025-01-12 10:00:00
1819,0.5518095413147092,0.0,0.4481904586852909,2025-01-12 11:00:00
1820,0.5513093874277556,0.0,0.4486906125722444,2025-01-12 12:00:00
1821,0.5522594837244008,0.0,0.4477405162755992,2025-01-12 13:00:00
1822,0.5472658241218543,0.0,0.45273417587814574,2025-01-12 14:00:00
1823,0.5503402948274125,0.0,0.4496597051725875,2025-01-12 15:00:00
1824,0.5469932727275925,0.0,0.45300672727240754,2025-01-12 16:00:00
1825,0.544241315027111,0.0,0.45575868497288896,2025-01-12 17:00:00
1826,0.5459015163449272,0.0,0.45409848365507266,2025-01-12 18:00:00
1827,0.5433941560067863,0.0,0.45660584399321363,2025-01-12 19:00:00
1828,0.5499119448416855,0.0,0.45008805515831457,2025-01-12 20:00:00
1829,0.5522429283392787,0.0,0.4477570716607213,2025-01-12 21:00:00
1830,0.5536826506277701,0.0,0.44631734937222983,2025-01-12 22:00:00
1831,0.5562635291144283,0.0,0.44373647088557167,2025-01-12 23:00:00
1832,0.5551910729272075,0.0,0.4448089270727924,2025-01-13 00:00:00
1833,0.5554183250417236,0.0,0.4445816749582764,2025-01-13 01:00:00
1834,0.5532125447013474,0.0,0.4467874552986526,2025-01-13 02:00:00
1835,0.5503649323551499,0.0,0.44963506764485006,2025-01-13 03:00:00
1836,0.5551577847299867,0.0,0.4448422152700133,2025-01-13 04:00:00
1837,0.5555975910298465,0.0,0.44440240897015354,2025-01-13 05:00:00
1838,0.5644513072367434,0.0,0.43554869276325664,2025-01-13 06:00:00
1839,0.5651903402713053,0.0,0.4348096597286947,2025-01-13 07:00:00
1840,0.5672872592045985,0.0,0.4327127407954015,2025-01-13 08:00:00
1841,0.5696002569172639,0.0,0.43039974308273615,2025-01-13 09:00:00
1842,0.5707046287400176,0.0,0.4292953712599824,2025-01-13 10:00:00
1843,0.5723007814832597,0.0,0.42769921851674025,2025-01-13 11:00:00
1844,0.5755048898563299,0.0,0.4244951101436702,2025-01-13 12:00:00
1845,0.576505692724617,0.0,0.423494307275383,2025-01-13 13:00:00
1846,0.576362728752412,0.0,0.42363727124758793,2025-01-13 14:00:00
1847,0.5768939819141023,0.0,0.42310601808589765,2025-01-13 15:00:00
1848,0.5792494592666221,0.0,0.420750540733378,2025-01-13 16:00:00
1849,0.5715610391465524,0.0,0.4284389608534475,2025-01-13 17:00:00
1850,0.5722952351658255,0.0,0.4277047648341746,2025-01-13 18:00:00
1851,0.5747945793731362,0.0,0.4252054206268638,2025-01-13 19:00:00
1852,0.5755109511650809,0.0,0.4244890488349191,2025-01-13 20:00:00
1853,0.5742839104290381,0.0,0.42571608957096174,2025-01-13 21:00:00
1854,0.5769310670934574,0.0,0.42306893290654257,2025-01-13 22:00:00
1855,0.5701718757545122,0.0,0.42982812424548783,2025-01-13 23:00:00
1856,0.5620308508598215,0.0,0.43796914914017865,2025-01-14 00:00:00
1857,0.5644874978330952,0.0,0.4355125021669049,2025-01-14 01:00:00
1858,0.5645433275084256,0.0,0.43545667249157427,2025-01-14 02:00:00
1859,0.5661821309483315,0.0,0.43381786905166847,2025-01-14 03:00:00
1860,0.564318495680502,0.0,0.435681504319498,2025-01-14 04:00:00
1861,0.564049724915035,0.0,0.43595027508496503,2025-01-14 05:00:00
1862,0.563734601127283,0.0,0.43626539887271687,2025-01-14 06:00:00
1863,0.5639092906496493,0.0,0.43609070935035077,2025-01-14 07:00:00
1864,0.5641946369510669,0.0,0.43580536304893325,2025-01-14 08:00:00
1865,0.5626784086947899,0.0,0.43732159130521003,2025-01-14 09:00:00
1866,0.5625948281357245,0.0,0.43740517186427563,2025-01-14 10:00:00
1867,0.5600036240529056,0.0,0.4399963759470945,2025-01-14 11:00:00
1868,0.5594354532192819,0.0,0.4405645467807181,2025-01-14 12:00:00
1869,0.5605197658096202,0.0,0.43948023419037985,2025-01-14 13:00:00
1870,0.5662970169589809,0.0,0.43370298304101906,2025-01-14 14:00:00
1871,0.5666141957281606,0.0,0.43338580427183937,2025-01-14 15:00:00
1872,0.5668546765925918,0.0,0.43314532340740813,2025-01-14 16:00:00
1873,0.5662619980580863,0.0,0.4337380019419136,2025-01-14 17:00:00
1874,0.5656309677347752,0.0,0.4343690322652249,2025-01-14 18:00:00
1875,0.5632987144454605,0.0,0.4367012855545396,2025-01-14 19:00:00
1876,0.5626302582334148,0.0,0.4373697417665852,2025-01-14 20:00:00
1877,0.5646713402313793,0.0,0.4353286597686207,2025-01-14 21:00:00
1878,0.566247072569724,0.0,0.4337529274302761,2025-01-14 22:00:00
1879,0.5677947379992363,0.0,0.4322052620007637,2025-01-14 23:00:00
1880,0.5700006424950382,0.0,0.4299993575049617,2025-01-15 00:00:00
1881,0.5714071508586983,0.0,0.42859284914130175,2025-01-15 01:00:00
1882,0.5718548193763168,0.0,0.42814518062368323,2025-01-15 02:00:00
1883,0.5754605937673005,0.0,0.4245394062326994,2025-01-15 03:00:00
1884,0.576582056743622,0.0,0.42341794325637805,2025-01-15 04:00:00
1885,0.576538677462761,0.0,0.42346132253723895,2025-01-15 05:00:00
1886,0.5742817315079991,0.0,0.42571826849200095,2025-01-15 06:00:00
1887,0.57398551281017,0.0,0.42601448718983015,2025-01-15 07:00:00
1888,0.5748636314353917,0.0,0.42513636856460835,2025-01-15 08:00:00
1889,0.575123350064085,0.0,0.42487664993591506,2025-01-15 09:00:00
1890,0.5747425959888912,0.0,0.4252574040111087,2025-01-15 10:00:00
1891,0.5598881527996524,0.0,0.4401118472003476,2025-01-15 11:00:00
1892,0.5688881465316046,0.0,0.4311118534683955,2025-01-15 12:00:00
1893,0.5702663753878813,0.0,0.4297336246121188,2025-01-15 13:00:00
1894,0.5557393400940183,0.0,0.4442606599059817,2025-01-15 14:00:00
1895,0.5528171774446539,0.0,0.44718282255534614,2025-01-15 15:00:00
1896,0.5505576095753737,0.0,0.44944239042462636,2025-01-15 16:00:00
1897,0.5535123038058714,0.0,0.44648769619412865,2025-01-15 17:00:00
1898,0.5521989609645924,0.0,0.4478010390354074,2025-01-15 18:00:00
1899,0.5545270793303522,0.0,0.4454729206696478,2025-01-15 19:00:00
1900,0.5552563333935496,0.0,0.4447436666064503,2025-01-15 20:00:00
1901,0.5501015347999348,0.0,0.44989846520006505,2025-01-15 21:00:00
1902,0.5496489159656679,0.0,0.45035108403433216,2025-01-15 22:00:00
1903,0.5468095533288776,0.0,0.4531904466711223,2025-01-15 23:00:00
1904,0.5474159850337674,0.0,0.4525840149662326,2025-01-16 00:00:00
1905,0.5510364021708833,0.0,0.4489635978291166,2025-01-16 01:00:00
1906,0.553549689409501,0.0,0.44645031059049894,2025-01-16 02:00:00
1907,0.5547989421955866,0.0,0.4452010578044135,2025-01-16 03:00:00
1908,0.5539364132857327,0.0,0.44606358671426727,2025-01-16 04:00:00
1909,0.5551722964946172,0.0,0.4448277035053828,2025-01-16 05:00:00
1910,0.5535155390985458,0.0,0.4464844609014543,2025-01-16 06:00:00
1911,0.5507685936648536,0.0,0.44923140633514635,2025-01-16 07:00:00
1912,0.5517758854291205,0.0,0.4482241145708796,2025-01-16 08:00:00
1913,0.5556694503378635,0.0,0.4443305496621364,2025-01-16 09:00:00
1914,0.5574954967577084,0.0,0.4425045032422916,2025-01-16 10:00:00
1915,0.5608070938746159,0.0,0.43919290612538403,2025-01-16 11:00:00
1916,0.5590659282072366,0.0,0.44093407179276334,2025-01-16 12:00:00
1917,0.5585022928518395,0.0,0.4414977071481605,2025-01-16 13:00:00
1918,0.5628596085200344,0.0,0.43714039147996564,2025-01-16 14:00:00
1919,0.5680854730164308,0.0,0.43191452698356936,2025-01-16 15:00:00
1920,0.5670070713998163,0.0,0.43299292860018374,2025-01-16 16:00:00
1921,0.5644655818548404,0.0,0.43553441814515953,2025-01-16 17:00:00
1922,0.5657742094312639,0.0,0.4342257905687361,2025-01-16 18:00:00
1923,0.5636716658873127,0.0,0.43632833411268745,2025-01-16 19:00:00
1924,0.5649006038236876,0.0,0.43509939617631244,2025-01-16 20:00:00
1925,0.5636167216824794,0.0,0.4363832783175206,2025-01-16 21:00:00
1926,0.5611170243385276,0.0,0.4388829756614723,2025-01-16 22:00:00
1927,0.5626217281032171,0.0,0.43737827189678297,2025-01-16 23:00:00
1928,0.563791757256457,0.0,0.43620824274354286,2025-01-17 00:00:00
1929,0.5653798653517376,0.0,0.4346201346482624,2025-01-17 01:00:00
1930,0.5638874677868783,0.0,0.4361125322131217,2025-01-17 02:00:00
1931,0.5612073133278275,0.0,0.4387926866721725,2025-01-17 03:00:00
1932,0.5592586796458019,0.0,0.4407413203541981,2025-01-17 04:00:00
1933,0.5583148449000258,0.0,0.4416851550999742,2025-01-17 05:00:00
1934,0.5609757646173561,0.0,0.4390242353826439,2025-01-17 06:00:00
1935,0.560085571774516,0.0,0.4399144282254841,2025-01-17 07:00:00
1936,0.5597362388697468,0.0,0.44026376113025323,2025-01-17 08:00:00
1937,0.5609570101257869,0.0,0.43904298987421303,2025-01-17 09:00:00
1938,0.560401504635623,0.0,0.43959849536437695,2025-01-17 10:00:00
1939,0.5599934361870026,0.0,0.44000656381299746,2025-01-17 11:00:00
1940,0.5604002657541641,0.0,0.4395997342458359,2025-01-17 12:00:00
1941,0.5583261680503937,0.0,0.4416738319496062,2025-01-17 13:00:00
1942,0.547779333833337,0.0,0.4522206661666629,2025-01-17 14:00:00
1943,0.5464884912667638,0.0,0.45351150873323615,2025-01-17 15:00:00
1944,0.5483073149335889,0.0,0.4516926850664112,2025-01-17 16:00:00
1945,0.5508004480943968,0.0,0.4491995519056033,2025-01-17 17:00:00
1946,0.5543114428956927,0.0,0.4456885571043073,2025-01-17 18:00:00
1947,0.5543791785930163,0.0,0.4456208214069836,2025-01-17 19:00:00
1948,0.5530057052687213,0.0,0.4469942947312787,2025-01-17 20:00:00
1949,0.5468679404888503,0.0,0.45313205951114954,2025-01-17 21:00:00
1950,0.5480721085552555,0.0,0.45192789144474454,2025-01-17 22:00:00
1951,0.5292801104243287,0.0,0.47071988957567135,2025-01-17 23:00:00
1952,0.5059411919537221,0.0,0.4940588080462777,2025-01-18 00:00:00
1953,0.5256492122445142,0.0,0.4743507877554859,2025-01-18 01:00:00
1954,0.5193742651591062,0.0,0.4806257348408939,2025-01-18 02:00:00
1955,0.5185504340975621,0.0,0.4814495659024381,2025-01-18 03:00:00
1956,0.5167502866792328,0.0,0.48324971332076705,2025-01-18 04:00:00
1957,0.5232674910399929,0.0,0.47673250896000713,2025-01-18 05:00:00
1958,0.5222575311509344,0.0,0.4777424688490656,2025-01-18 06:00:00
1959,0.5260647929199288,0.0,0.4739352070800712,2025-01-18 07:00:00
1960,0.5319003966412911,0.0,0.46809960335870887,2025-01-18 08:00:00
1961,0.5349147854917875,0.0,0.46508521450821244,2025-01-18 09:00:00
1962,0.5415240964010634,0.0,0.4584759035989367,2025-01-18 10:00:00
1963,0.5425190222773054,0.0,0.4574809777226946,2025-01-18 11:00:00
1964,0.5430111842345693,0.0,0.4569888157654306,2025-01-18 12:00:00
1965,0.5410780355693224,0.0,0.4589219644306775,2025-01-18 13:00:00
1966,0.5405994273476471,0.0,0.4594005726523528,2025-01-18 14:00:00
1967,0.5458497719981193,0.0,0.45415022800188065,2025-01-18 15:00:00
1968,0.5467713610999569,0.0,0.4532286389000431,2025-01-18 16:00:00
1969,0.5408470276148206,0.0,0.45915297238517944,2025-01-18 17:00:00
1970,0.5526306337588416,0.0,0.4473693662411584,2025-01-18 18:00:00
1971,0.5482659778134669,0.0,0.4517340221865331,2025-01-18 19:00:00
1972,0.5473630556127026,0.0,0.4526369443872975,2025-01-18 20:00:00
1973,0.545703437997864,0.0,0.454296562002136,2025-01-18 21:00:00
1974,0.5501218232859072,0.0,0.4498781767140927,2025-01-18 22:00:00
1975,0.548603741905285,0.0,0.45139625809471506,2025-01-18 23:00:00
1976,0.5500558240030383,0.0,0.4499441759969618,2025-01-19 00:00:00
1977,0.5478779865350627,0.0,0.4521220134649374,2025-01-19 01:00:00
1978,0.5500326485529616,0.0,0.44996735144703837,2025-01-19 02:00:00
1979,0.5450454695976238,0.0,0.4549545304023761,2025-01-19 03:00:00
1980,0.5453678303252328,0.0,0.45463216967476716,2025-01-19 04:00:00
1981,0.5501270893161966,0.0,0.4498729106838034,2025-01-19 05:00:00
1982,0.5515209607820771,0.0,0.4484790392179228,2025-01-19 06:00:00
1983,0.5509874013667599,0.0,0.44901259863324006,2025-01-19 07:00:00
1984,0.5494473993760169,0.0,0.4505526006239831,2025-01-19 08:00:00
1985,0.5499026576270114,0.0,0.4500973423729886,2025-01-19 09:00:00
1986,0.5512705170974646,0.0,0.4487294829025355,2025-01-19 10:00:00
1987,0.5635705284737592,0.0,0.4364294715262408,2025-01-19 11:00:00
1988,0.5631598720068294,0.0,0.4368401279931707,2025-01-19 12:00:00
1989,0.5621906899296442,0.0,0.43780931007035584,2025-01-19 13:00:00
1990,0.5625609273970695,0.0,0.4374390726029306,2025-01-19 14:00:00
1991,0.558798244528654,0.0,0.441201755471346,2025-01-19 15:00:00
1992,0.5516968141872314,0.0,0.4483031858127686,2025-01-19 16:00:00
1993,0.5535311048386146,0.0,0.4464688951613854,2025-01-19 17:00:00
1994,0.5561329829546551,0.0,0.443867017045345,2025-01-19 18:00:00
1995,0.5575056844457831,0.0,0.442494315554217,2025-01-19 19:00:00
1996,0.5495020905161241,0.0,0.45049790948387597,2025-01-19 20:00:00
1997,0.5500150494564994,0.0,0.4499849505435006,2025-01-19 21:00:00
1998,0.5563596060896372,0.0,0.44364039391036275,2025-01-19 22:00:00
1999,0.5630228030666572,0.0,0.4369771969333427,2025-01-19 23:00:00
2000,0.5616199204348289,0.0,0.4383800795651711,2025-01-20 00:00:00
2001,0.5679692336970013,0.0,0.43203076630299875,2025-01-20 01:00:00
2002,0.564447105435507,0.0,0.4355528945644929,2025-01-20 02:00:00
2003,0.5661443427949077,0.0,0.4338556572050922,2025-01-20 03:00:00
2004,0.566480262480896,0.0,0.43351973751910405,2025-01-20 04:00:00
2005,0.5693693664968981,0.0,0.430630633503102,2025-01-20 05:00:00
2006,0.5670628287269336,0.0,0.4329371712730664,2025-01-20 06:00:00
2007,0.5699853380020102,0.0,0.43001466199798977,2025-01-20 07:00:00
2008,0.566845189849182,0.0,0.43315481015081797,2025-01-20 08:00:00
2009,0.5560026408220538,0.0,0.44399735917794625,2025-01-20 09:00:00
2010,0.55751750796397,0.0,0.4424824920360299,2025-01-20 10:00:00
2011,0.5610745746330676,0.0,0.43892542536693235,2025-01-20 11:00:00
2012,0.5616589232353603,0.0,0.4383410767646398,2025-01-20 12:00:00
2013,0.5637667327087015,0.0,0.4362332672912984,2025-01-20 13:00:00
2014,0.5679182296487812,0.0,0.43208177035121886,2025-01-20 14:00:00
2015,0.56971796227031,0.0,0.43028203772969,2025-01-20 15:00:00
2016,0.5791150982177534,0.0,0.4208849017822466,2025-01-20 16:00:00
2017,0.5723724183174863,0.0,0.42762758168251375,2025-01-20 17:00:00
2018,0.5755465628571071,0.0,0.42445343714289285,2025-01-20 18:00:00
2019,0.5706601140490346,0.0,0.4293398859509654,2025-01-20 19:00:00
2020,0.5703703455152415,0.0,0.42962965448475865,2025-01-20 20:00:00
2021,0.5693814674566806,0.0,0.43061853254331933,2025-01-20 21:00:00
2022,0.568422581138093,0.0,0.43157741886190704,2025-01-20 22:00:00
2023,0.5688473452602005,0.0,0.43115265473979947,2025-01-20 23:00:00
2024,0.5731696882593069,0.0,0.42683031174069314,2025-01-21 00:00:00
2025,0.5711692393444038,0.0,0.42883076065559617,2025-01-21 01:00:00
2026,0.572954372286592,0.0,0.4270456277134081,2025-01-21 02:00:00
2027,0.5730068599520272,0.0,0.4269931400479729,2025-01-21 03:00:00
2028,0.5739362593446082,0.0,0.4260637406553918,2025-01-21 04:00:00
2029,0.5750786850324564,0.0,0.4249213149675437,2025-01-21 05:00:00
2030,0.5712233281497523,0.0,0.4287766718502476,2025-01-21 06:00:00
2031,0.5439819084854595,0.0,0.45601809151454054,2025-01-21 07:00:00
2032,0.5538236956154039,0.0,0.44617630438459616,2025-01-21 08:00:00
2033,0.5582136503423778,0.0,0.44178634965762226,2025-01-21 09:00:00
2034,0.5606659452499079,0.0,0.4393340547500922,2025-01-21 10:00:00
2035,0.5608126838681521,0.0,0.43918731613184797,2025-01-21 11:00:00
2036,0.5604628343791784,0.0,0.4395371656208215,2025-01-21 12:00:00
2037,0.5596452546898983,0.0,0.4403547453101016,2025-01-21 13:00:00
2038,0.5592776360463012,0.0,0.44072236395369874,2025-01-21 14:00:00
2039,0.5610721387646198,0.0,0.43892786123538013,2025-01-21 15:00:00
2040,0.5577412433223996,0.0,0.44225875667760045,2025-01-21 16:00:00
2041,0.554521754345644,0.0,0.445478245654356,2025-01-21 17:00:00
2042,0.5587040288212856,0.0,0.4412959711787144,2025-01-21 18:00:00
2043,0.5616596981304727,0.0,0.4383403018695273,2025-01-21 19:00:00
2044,0.5630899038416725,0.0,0.4369100961583276,2025-01-21 20:00:00
2045,0.5622867344019692,0.0,0.43771326559803075,2025-01-21 21:00:00
2046,0.562539811796458,0.0,0.43746018820354204,2025-01-21 22:00:00
2047,0.5641629116890674,0.0,0.43583708831093265,2025-01-21 23:00:00
2048,0.5655889675855774,0.0,0.4344110324144226,2025-01-22 00:00:00
2049,0.5672521916483559,0.0,0.43274780835164395,2025-01-22 01:00:00
2050,0.5680099155411007,0.0,0.4319900844588993,2025-01-22 02:00:00
2051,0.5695376805231075,0.0,0.4304623194768925,2025-01-22 03:00:00
2052,0.5691190806274529,0.0,0.4308809193725472,2025-01-22 04:00:00
2053,0.5666393675670187,0.0,0.43336063243298134,2025-01-22 05:00:00
2054,0.5663697796902976,0.0,0.4336302203097024,2025-01-22 06:00:00
2055,0.5661235915893212,0.0,0.43387640841067865,2025-01-22 07:00:00
2056,0.5656025060484683,0.0,0.4343974939515318,2025-01-22 08:00:00
2057,0.5669367198115931,0.0,0.43306328018840684,2025-01-22 09:00:00
2058,0.5668524096164598,0.0,0.4331475903835402,2025-01-22 10:00:00
2059,0.5668349947637336,0.0,0.43316500523626644,2025-01-22 11:00:00
2060,0.5658632452717982,0.0,0.43413675472820185,2025-01-22 12:00:00
2061,0.5668855992547099,0.0,0.4331144007452901,2025-01-22 13:00:00
2062,0.5662348748362166,0.0,0.43376512516378346,2025-01-22 14:00:00
2063,0.5659451751074441,0.0,0.4340548248925558,2025-01-22 15:00:00
2064,0.5655235123704833,0.0,0.43447648762951685,2025-01-22 16:00:00
2065,0.5732595162616521,0.0,0.42674048373834794,2025-01-22 17:00:00
2066,0.5436413869652282,0.0,0.4563586130347717,2025-01-22 18:00:00
2067,0.5353131954743371,0.0,0.46468680452566297,2025-01-22 19:00:00
2068,0.5547336237208901,0.0,0.4452663762791099,2025-01-22 20:00:00
2069,0.5561591260172563,0.0,0.44384087398274363,2025-01-22 21:00:00
2070,0.5573527742367018,0.0,0.4426472257632981,2025-01-22 22:00:00
2071,0.5563319614031567,0.0,0.4436680385968433,2025-01-22 23:00:00
2072,0.5589131259576947,0.0,0.4410868740423053,2025-01-23 00:00:00
2073,0.5634948606417333,0.0,0.4365051393582667,2025-01-23 01:00:00
2074,0.5643911774535857,0.0,0.4356088225464143,2025-01-23 02:00:00
2075,0.5650497077895734,0.0,0.4349502922104265,2025-01-23 03:00:00
2076,0.5669135575788964,0.0,0.4330864424211036,2025-01-23 04:00:00
2077,0.5626404961869526,0.0,0.43735950381304756,2025-01-23 05:00:00
2078,0.5377662989763923,0.0,0.4622337010236078,2025-01-23 06:00:00
2079,0.5509670549478938,0.0,0.4490329450521062,2025-01-23 07:00:00
2080,0.5517391340267696,0.0,0.44826086597323045,2025-01-23 08:00:00
2081,0.5611812208917634,0.0,0.43881877910823663,2025-01-23 09:00:00
2082,0.5592749781186614,0.0,0.4407250218813385,2025-01-23 10:00:00
2083,0.5609860403724555,0.0,0.4390139596275445,2025-01-23 11:00:00
2084,0.5516321340251853,0.0,0.4483678659748148,2025-01-23 12:00:00
2085,0.5502098740661366,0.0,0.44979012593386336,2025-01-23 13:00:00
2086,0.5564264751496798,0.0,0.44357352485032026,2025-01-23 14:00:00
2087,0.5564604658452575,0.0,0.44353953415474234,2025-01-23 15:00:00
2088,0.5460037081402745,0.0,0.45399629185972556,2025-01-23 16:00:00
2089,0.5428689196524681,0.0,0.4571310803475319,2025-01-23 17:00:00
2090,0.5568991648019674,0.0,0.4431008351980326,2025-01-23 18:00:00
2091,0.5536357063348845,0.0,0.4463642936651156,2025-01-23 19:00:00
2092,0.552729472317044,0.0,0.44727052768295605,2025-01-23 20:00:00
2093,0.5540357294568379,0.0,0.44596427054316223,2025-01-23 21:00:00
2094,0.5427745769542748,0.0,0.4572254230457253,2025-01-23 22:00:00
2095,0.5542116793192734,0.0,0.44578832068072655,2025-01-23 23:00:00
2096,0.5481743496848338,0.0,0.45182565031516614,2025-01-24 00:00:00
2097,0.5427596895414153,0.0,0.45724031045858476,2025-01-24 01:00:00
2098,0.5549333075533542,0.0,0.44506669244664576,2025-01-24 02:00:00
2099,0.5533508422936855,0.0,0.44664915770631447,2025-01-24 03:00:00
2100,0.550486435912299,0.0,0.44951356408770105,2025-01-24 04:00:00
2101,0.5496832943973536,0.0,0.45031670560264625,2025-01-24 05:00:00
2102,0.5513037735965379,0.0,0.44869622640346196,2025-01-24 06:00:00
