hour,symbol,price,__row_index
2025-02-22T14:00:00.000Z,VEE,0.03190382,494
2025-02-22T14:00:00.000Z,XPR,0.00435241,495
2025-02-22T13:00:00.000Z,DOLA,0.996387,496
2025-02-22T13:00:00.000Z,EDGE,1.14,497
2025-02-22T13:00:00.000Z,OM,7.59,498
2025-02-22T13:00:00.000Z,PAXG,2951.16,499
2025-02-22T13:00:00.000Z,TEL,0.0105219,500
2025-02-22T13:00:00.000Z,TKX,36.9,501
2025-02-22T13:00:00.000Z,VEE,0.03222212,502
2025-02-22T13:00:00.000Z,XPR,0.00438082,503
2025-02-22T12:00:00.000Z,DOLA,0.996055,504
2025-02-22T12:00:00.000Z,EDGE,1.13,505
2025-02-22T12:00:00.000Z,OM,7.6,506
2025-02-22T12:00:00.000Z,PAXG,2948.52,507
2025-02-22T12:00:00.000Z,TEL,0.01062261,508
2025-02-22T12:00:00.000Z,TKX,36.93,509
2025-02-22T12:00:00.000Z,VEE,0.0321424,510
2025-02-22T12:00:00.000Z,XPR,0.00439313,511
2025-02-22T11:00:00.000Z,DOLA,0.996428,512
2025-02-22T11:00:00.000Z,EDGE,1.12,513
2025-02-22T11:00:00.000Z,OM,7.67,514
2025-02-22T11:00:00.000Z,PAXG,2951.21,515
2025-02-22T11:00:00.000Z,TEL,0.01070429,516
2025-02-22T11:00:00.000Z,TKX,36.93,517
2025-02-22T11:00:00.000Z,VEE,0.03171696,518
2025-02-22T11:00:00.000Z,XPR,0.00441051,519
2025-02-22T10:00:00.000Z,DOLA,0.995867,520
2025-02-22T10:00:00.000Z,EDGE,1.13,521
2025-02-22T10:00:00.000Z,OM,7.64,522
2025-02-22T10:00:00.000Z,PAXG,2948.11,523
2025-02-22T10:00:00.000Z,TEL,0.01064956,524
2025-02-22T10:00:00.000Z,TKX,36.99,525
2025-02-22T10:00:00.000Z,VEE,0.0315966,526
2025-02-22T10:00:00.000Z,XPR,0.00442317,527
2025-02-22T09:00:00.000Z,DOLA,0.995399,528
2025-02-22T09:00:00.000Z,EDGE,1.13,529
2025-02-22T09:00:00.000Z,OM,7.6,530
2025-02-22T09:00:00.000Z,PAXG,2942.93,531
2025-02-22T09:00:00.000Z,TEL,0.01072148,532
2025-02-22T09:00:00.000Z,TKX,36.95,533
2025-02-22T09:00:00.000Z,VEE,0.0318096,534
2025-02-22T09:00:00.000Z,XPR,0.00444085,535
2025-02-22T08:00:00.000Z,DOLA,0.995722,536
2025-02-22T08:00:00.000Z,EDGE,1.11,537
2025-02-22T08:00:00.000Z,OM,7.5,538
2025-02-22T08:00:00.000Z,PAXG,2946.07,539
2025-02-22T08:00:00.000Z,TEL,0.01085289,540
2025-02-22T08:00:00.000Z,TKX,37.01,541
2025-02-22T08:00:00.000Z,VEE,0.03175523,542
2025-02-22T08:00:00.000Z,XPR,0.00440224,543
2025-02-22T07:00:00.000Z,DOLA,0.995656,544
2025-02-22T07:00:00.000Z,EDGE,1.11,545
2025-02-22T07:00:00.000Z,OM,7.6,546
2025-02-22T07:00:00.000Z,PAXG,2945.14,547
2025-02-22T07:00:00.000Z,TEL,0.01089025,548
2025-02-22T07:00:00.000Z,TKX,36.85,549
2025-02-22T07:00:00.000Z,VEE,0.03172653,550
2025-02-22T07:00:00.000Z,XPR,0.00440866,551
2025-02-22T06:00:00.000Z,DOLA,0.995046,552
2025-02-22T06:00:00.000Z,EDGE,1.13,553
2025-02-22T06:00:00.000Z,OM,7.61,554
2025-02-22T06:00:00.000Z,PAXG,2945.55,555
2025-02-22T06:00:00.000Z,TEL,0.0108051,556
2025-02-22T06:00:00.000Z,TKX,36.9,557
2025-02-22T06:00:00.000Z,VEE,0.03155104,558
2025-02-22T06:00:00.000Z,XPR,0.00441224,559
2025-02-22T05:00:00.000Z,DOLA,0.9955,560
2025-02-22T05:00:00.000Z,EDGE,1.12,561
2025-02-22T05:00:00.000Z,OM,7.51,562
2025-02-22T05:00:00.000Z,PAXG,2947.32,563
2025-02-22T05:00:00.000Z,TEL,0.01061338,564
2025-02-22T05:00:00.000Z,TKX,36.94,565
2025-02-22T05:00:00.000Z,VEE,0.03100142,566
2025-02-22T05:00:00.000Z,XPR,0.00444534,567
2025-02-22T04:00:00.000Z,DOLA,0.996005,568
2025-02-22T04:00:00.000Z,EDGE,1.12,569
2025-02-22T04:00:00.000Z,OM,7.45,570
2025-02-22T04:00:00.000Z,PAXG,2944.56,571
2025-02-22T04:00:00.000Z,TEL,0.0106456,572
2025-02-22T04:00:00.000Z,TKX,36.91,573
2025-02-22T04:00:00.000Z,VEE,0.03136966,574
2025-02-22T04:00:00.000Z,XPR,0.0044528,575
2025-02-22T03:00:00.000Z,DOLA,0.993895,576
2025-02-22T03:00:00.000Z,EDGE,1.12,577
2025-02-22T03:00:00.000Z,OM,7.47,578
2025-02-22T03:00:00.000Z,PAXG,2940.96,579
2025-02-22T03:00:00.000Z,TEL,0.01053478,580
2025-02-22T03:00:00.000Z,TKX,36.89,581
2025-02-22T03:00:00.000Z,VEE,0.03146572,582
2025-02-22T03:00:00.000Z,XPR,0.00442405,583
2025-02-22T02:00:00.000Z,DOLA,0.994911,584
2025-02-22T02:00:00.000Z,EDGE,1.1,585
2025-02-22T02:00:00.000Z,OM,7.51,586
2025-02-22T02:00:00.000Z,PAXG,2946.43,587
2025-02-22T02:00:00.000Z,TEL,0.01042027,588
2025-02-22T02:00:00.000Z,TKX,37.62,589
2025-02-22T02:00:00.000Z,VEE,0.03129688,590
2025-02-22T02:00:00.000Z,XPR,0.00441917,591
2025-02-22T01:00:00.000Z,DOLA,0.994558,592
2025-02-22T01:00:00.000Z,EDGE,1.092,593
2025-02-22T01:00:00.000Z,OM,7.58,594
2025-02-22T01:00:00.000Z,PAXG,2948.54,595
2025-02-22T01:00:00.000Z,TEL,0.01050324,596
2025-02-22T01:00:00.000Z,TKX,37.58,597
2025-02-22T01:00:00.000Z,VEE,0.03125179,598
2025-02-22T01:00:00.000Z,XPR,0.00441994,599
2025-02-22T00:00:00.000Z,DOLA,0.995474,600
2025-02-22T00:00:00.000Z,EDGE,1.087,601
2025-02-22T00:00:00.000Z,OM,7.58,602
2025-02-22T00:00:00.000Z,PAXG,2946.57,603
2025-02-22T00:00:00.000Z,TEL,0.01042935,604
2025-02-22T00:00:00.000Z,TKX,37.7,605
2025-02-22T00:00:00.000Z,VEE,0.03135512,606
2025-02-22T00:00:00.000Z,XPR,0.00439083,607
2025-02-21T23:00:00.000Z,DOLA,0.993702,608
2025-02-21T23:00:00.000Z,EDGE,1.081,609
2025-02-21T23:00:00.000Z,OM,7.61,610
2025-02-21T23:00:00.000Z,PAXG,2945.83,611
2025-02-21T23:00:00.000Z,TEL,0.01026599,612
2025-02-21T23:00:00.000Z,TKX,37.67,613
2025-02-21T23:00:00.000Z,VEE,0.03107489,614
2025-02-21T23:00:00.000Z,XPR,0.00437948,615
2025-02-21T22:00:00.000Z,DOLA,0.99259,616
2025-02-21T22:00:00.000Z,EDGE,1.078,617
2025-02-21T22:00:00.000Z,OM,7.54,618
2025-02-21T22:00:00.000Z,PAXG,2943.52,619
2025-02-21T22:00:00.000Z,TEL,0.00978864,620
2025-02-21T22:00:00.000Z,TKX,37.6,621
2025-02-21T22:00:00.000Z,VEE,0.03098453,622
2025-02-21T22:00:00.000Z,XPR,0.0044162,623
2025-02-21T21:00:00.000Z,DOLA,0.990939,624
2025-02-21T21:00:00.000Z,EDGE,1.068,625
2025-02-21T21:00:00.000Z,OM,7.46,626
2025-02-21T21:00:00.000Z,PAXG,2940.39,627
2025-02-21T21:00:00.000Z,TEL,0.00995392,628
2025-02-21T21:00:00.000Z,TKX,37.68,629
2025-02-21T21:00:00.000Z,VEE,0.03147789,630
2025-02-21T21:00:00.000Z,XPR,0.00433943,631
2025-02-21T20:00:00.000Z,DOLA,0.994065,632
2025-02-21T20:00:00.000Z,EDGE,1.11,633
2025-02-21T20:00:00.000Z,OM,7.57,634
2025-02-21T20:00:00.000Z,PAXG,2949.38,635
2025-02-21T20:00:00.000Z,TEL,0.01042187,636
2025-02-21T20:00:00.000Z,TKX,37.48,637
2025-02-21T20:00:00.000Z,VEE,0.03122898,638
2025-02-21T20:00:00.000Z,XPR,0.00442056,639
2025-02-21T19:00:00.000Z,DOLA,0.994848,640
2025-02-21T19:00:00.000Z,EDGE,1.085,641
2025-02-21T19:00:00.000Z,OM,7.54,642
2025-02-21T19:00:00.000Z,PAXG,2950.13,643
2025-02-21T19:00:00.000Z,TEL,0.01039348,644
2025-02-21T19:00:00.000Z,TKX,37.51,645
2025-02-21T19:00:00.000Z,VEE,0.03248612,646
2025-02-21T19:00:00.000Z,XPR,0.00449404,647
2025-02-21T18:00:00.000Z,DOLA,0.993388,648
2025-02-21T18:00:00.000Z,EDGE,1.099,649
2025-02-21T18:00:00.000Z,OM,7.52,650
2025-02-21T18:00:00.000Z,PAXG,2944.71,651
2025-02-21T18:00:00.000Z,TEL,0.01090864,652
2025-02-21T18:00:00.000Z,TKX,37.65,653
2025-02-21T18:00:00.000Z,VEE,0.03380353,654
2025-02-21T18:00:00.000Z,XPR,0.00456043,655
2025-02-21T17:00:00.000Z,DOLA,0.992262,656
2025-02-21T17:00:00.000Z,EDGE,1.12,657
2025-02-21T17:00:00.000Z,OM,7.53,658
2025-02-21T17:00:00.000Z,PAXG,2942.65,659
2025-02-21T17:00:00.000Z,TEL,0.01087734,660
2025-02-21T17:00:00.000Z,TKX,37.75,661
2025-02-21T17:00:00.000Z,VEE,0.03292397,662
2025-02-21T17:00:00.000Z,XPR,0.00461572,663
2025-02-21T16:00:00.000Z,DOLA,0.993114,664
2025-02-21T16:00:00.000Z,EDGE,1.15,665
2025-02-21T16:00:00.000Z,OM,7.53,666
2025-02-21T16:00:00.000Z,PAXG,2948.27,667
2025-02-21T16:00:00.000Z,TEL,0.01081652,668
2025-02-21T16:00:00.000Z,TKX,37.63,669
2025-02-21T16:00:00.000Z,VEE,0.03311641,670
2025-02-21T16:00:00.000Z,XPR,0.00472387,671
2025-02-21T15:00:00.000Z,DOLA,0.994339,672
2025-02-21T15:00:00.000Z,EDGE,1.14,673
2025-02-21T15:00:00.000Z,OM,7.56,674
2025-02-21T15:00:00.000Z,PAXG,2944.69,675
2025-02-21T15:00:00.000Z,TEL,0.01089437,676
2025-02-21T15:00:00.000Z,TKX,37.56,677
2025-02-21T15:00:00.000Z,VEE,0.0323997,678
2025-02-21T15:00:00.000Z,XPR,0.00479809,679
2025-02-21T14:00:00.000Z,DOLA,0.991821,680
2025-02-21T14:00:00.000Z,EDGE,1.13,681
2025-02-21T14:00:00.000Z,OM,7.57,682
2025-02-21T14:00:00.000Z,PAXG,2946.21,683
2025-02-21T14:00:00.000Z,TEL,0.01070137,684
2025-02-21T14:00:00.000Z,TKX,37.63,685
2025-02-21T14:00:00.000Z,VEE,0.03229701,686
2025-02-21T14:00:00.000Z,XPR,0.00477495,687
2025-02-21T13:00:00.000Z,DOLA,0.991349,688
2025-02-21T13:00:00.000Z,EDGE,1.12,689
2025-02-21T13:00:00.000Z,OM,7.54,690
2025-02-21T13:00:00.000Z,PAXG,2947.63,691
2025-02-21T13:00:00.000Z,TEL,0.01073973,692
2025-02-21T13:00:00.000Z,TKX,37.59,693
2025-02-21T13:00:00.000Z,VEE,0.0326509,694
2025-02-21T13:00:00.000Z,XPR,0.00482118,695
2025-02-21T12:00:00.000Z,DOLA,0.991212,696
2025-02-21T12:00:00.000Z,EDGE,1.11,697
2025-02-21T12:00:00.000Z,OM,7.52,698
2025-02-21T12:00:00.000Z,PAXG,2946.01,699
2025-02-21T12:00:00.000Z,TEL,0.01072291,700
2025-02-21T12:00:00.000Z,TKX,37.71,701
2025-02-21T12:00:00.000Z,VEE,0.03263917,702
2025-02-21T12:00:00.000Z,XPR,0.00470529,703
2025-02-21T11:00:00.000Z,DOLA,0.992693,704
2025-02-21T11:00:00.000Z,EDGE,1.11,705
2025-02-21T11:00:00.000Z,OM,7.56,706
2025-02-21T11:00:00.000Z,PAXG,2943.55,707
2025-02-21T11:00:00.000Z,TEL,0.01073002,708
2025-02-21T11:00:00.000Z,TKX,37.71,709
2025-02-21T11:00:00.000Z,VEE,0.03168747,710
2025-02-21T11:00:00.000Z,XPR,0.00461023,711
2025-02-21T10:00:00.000Z,DOLA,0.992555,712
2025-02-21T10:00:00.000Z,EDGE,1.13,713
2025-02-21T10:00:00.000Z,OM,7.59,714
2025-02-21T10:00:00.000Z,PAXG,2942.97,715
2025-02-21T10:00:00.000Z,TEL,0.0106177,716
2025-02-21T10:00:00.000Z,TKX,37.49,717
2025-02-21T10:00:00.000Z,VEE,0.03083851,718
2025-02-21T10:00:00.000Z,XPR,0.00462211,719
2025-02-21T09:00:00.000Z,DOLA,0.990923,720
2025-02-21T09:00:00.000Z,EDGE,1.12,721
2025-02-21T09:00:00.000Z,OM,7.61,722
2025-02-21T09:00:00.000Z,PAXG,2946.19,723
2025-02-21T09:00:00.000Z,TEL,0.01065964,724
2025-02-21T09:00:00.000Z,TKX,37.48,725
2025-02-21T09:00:00.000Z,VEE,0.031083,726
2025-02-21T09:00:00.000Z,XPR,0.00458685,727
2025-02-21T08:00:00.000Z,DOLA,0.993534,728
2025-02-21T08:00:00.000Z,EDGE,1.13,729
2025-02-21T08:00:00.000Z,OM,7.64,730
2025-02-21T08:00:00.000Z,PAXG,2947.6,731
2025-02-21T08:00:00.000Z,TEL,0.01083202,732
2025-02-21T08:00:00.000Z,TKX,37.56,733
2025-02-21T08:00:00.000Z,VEE,0.03096941,734
2025-02-21T08:00:00.000Z,XPR,0.00460454,735
2025-02-21T07:00:00.000Z,DOLA,0.991862,736
2025-02-21T07:00:00.000Z,EDGE,1.14,737
2025-02-21T07:00:00.000Z,OM,7.79,738
2025-02-21T07:00:00.000Z,PAXG,2948.68,739
2025-02-21T07:00:00.000Z,TEL,0.01075748,740
2025-02-21T07:00:00.000Z,TKX,37.52,741
2025-02-21T07:00:00.000Z,VEE,0.03109978,742
2025-02-21T07:00:00.000Z,XPR,0.00468246,743
2025-02-21T06:00:00.000Z,DOLA,0.992265,744
2025-02-21T06:00:00.000Z,EDGE,1.17,745
2025-02-21T06:00:00.000Z,OM,7.81,746
2025-02-21T06:00:00.000Z,PAXG,2947.3,747
2025-02-21T06:00:00.000Z,TEL,0.01060838,748
2025-02-21T06:00:00.000Z,TKX,37.54,749
2025-02-21T06:00:00.000Z,VEE,0.02975232,750
2025-02-21T06:00:00.000Z,XPR,0.00465892,751
2025-02-21T05:00:00.000Z,DOLA,0.994933,752
2025-02-21T05:00:00.000Z,EDGE,1.14,753
2025-02-21T05:00:00.000Z,OM,7.77,754
2025-02-21T05:00:00.000Z,PAXG,2947.9,755
2025-02-21T05:00:00.000Z,TEL,0.0108181,756
2025-02-21T05:00:00.000Z,TKX,37.43,757
2025-02-21T05:00:00.000Z,VEE,0.03006586,758
2025-02-21T05:00:00.000Z,XPR,0.00465852,759
2025-02-21T04:00:00.000Z,DOLA,0.994508,760
2025-02-21T04:00:00.000Z,EDGE,1.15,761
2025-02-21T04:00:00.000Z,OM,7.87,762
2025-02-21T04:00:00.000Z,PAXG,2948.52,763
2025-02-21T04:00:00.000Z,TEL,0.01110402,764
2025-02-21T04:00:00.000Z,TKX,37.44,765
2025-02-21T04:00:00.000Z,VEE,0.02983418,766
2025-02-21T04:00:00.000Z,XPR,0.00468279,767
2025-02-21T03:00:00.000Z,DOLA,0.995951,768
2025-02-21T03:00:00.000Z,EDGE,1.094,769
2025-02-21T03:00:00.000Z,OM,7.97,770
2025-02-21T03:00:00.000Z,PAXG,2952.54,771
2025-02-21T03:00:00.000Z,TEL,0.01127581,772
2025-02-21T03:00:00.000Z,TKX,37.54,773
2025-02-21T03:00:00.000Z,VEE,0.02972404,774
2025-02-21T03:00:00.000Z,XPR,0.00456871,775
2025-02-21T02:00:00.000Z,DOLA,0.993943,776
2025-02-21T02:00:00.000Z,EDGE,1.11,777
2025-02-21T02:00:00.000Z,OM,8.04,778
2025-02-21T02:00:00.000Z,PAXG,2951.64,779
2025-02-21T02:00:00.000Z,TEL,0.0113236,780
2025-02-21T02:00:00.000Z,TKX,37.4,781
2025-02-21T02:00:00.000Z,VEE,0.02927836,782
2025-02-21T02:00:00.000Z,XPR,0.00461049,783
2025-02-21T01:00:00.000Z,DOLA,0.994853,784
2025-02-21T01:00:00.000Z,EDGE,1.13,785
2025-02-21T01:00:00.000Z,OM,8.02,786
2025-02-21T01:00:00.000Z,PAXG,2952.73,787
2025-02-21T01:00:00.000Z,TEL,0.01147846,788
2025-02-21T01:00:00.000Z,TKX,36.94,789
2025-02-21T01:00:00.000Z,VEE,0.02896764,790
2025-02-21T01:00:00.000Z,XPR,0.0045409,791
2025-02-21T00:00:00.000Z,DOLA,0.994823,792
2025-02-21T00:00:00.000Z,EDGE,1.09,793
2025-02-21T00:00:00.000Z,OM,7.98,794
2025-02-21T00:00:00.000Z,PAXG,2948.26,795
2025-02-21T00:00:00.000Z,TEL,0.0115953,796
2025-02-21T00:00:00.000Z,TKX,36.95,797
2025-02-21T00:00:00.000Z,VEE,0.02919494,798
2025-02-21T00:00:00.000Z,XPR,0.00458907,799
2025-02-20T23:00:00.000Z,DOLA,0.99456,800
2025-02-20T23:00:00.000Z,EDGE,1.031,801
2025-02-20T23:00:00.000Z,OM,7.95,802
2025-02-20T23:00:00.000Z,PAXG,2947.87,803
2025-02-20T23:00:00.000Z,TEL,0.01153269,804
2025-02-20T23:00:00.000Z,TKX,36.92,805
2025-02-20T23:00:00.000Z,VEE,0.02932368,806
2025-02-20T23:00:00.000Z,XPR,0.00478264,807
2025-02-20T22:00:00.000Z,DOLA,0.994913,808
2025-02-20T22:00:00.000Z,EDGE,1.003,809
2025-02-20T22:00:00.000Z,OM,7.59,810
2025-02-20T22:00:00.000Z,PAXG,2946.83,811
2025-02-20T22:00:00.000Z,TEL,0.01118374,812
2025-02-20T22:00:00.000Z,TKX,36.93,813
2025-02-20T22:00:00.000Z,VEE,0.02967073,814
2025-02-20T22:00:00.000Z,XPR,0.00488955,815
2025-02-20T21:00:00.000Z,DOLA,0.995313,816
2025-02-20T21:00:00.000Z,EDGE,1.009,817
2025-02-20T21:00:00.000Z,OM,7.5,818
2025-02-20T21:00:00.000Z,PAXG,2957.22,819
2025-02-20T21:00:00.000Z,TEL,0.0111723,820
2025-02-20T21:00:00.000Z,TKX,36.96,821
2025-02-20T21:00:00.000Z,VEE,0.02990469,822
2025-02-20T21:00:00.000Z,XPR,0.00481849,823
2025-02-20T20:00:00.000Z,DOLA,0.995247,824
2025-02-20T20:00:00.000Z,EDGE,0.999134,825
2025-02-20T20:00:00.000Z,OM,7.52,826
2025-02-20T20:00:00.000Z,PAXG,2963.85,827
2025-02-20T20:00:00.000Z,TEL,0.01106985,828
2025-02-20T20:00:00.000Z,TKX,37.01,829
2025-02-20T20:00:00.000Z,VEE,0.02988685,830
2025-02-20T20:00:00.000Z,XPR,0.00459357,831
2025-02-20T19:00:00.000Z,DOLA,0.994558,832
2025-02-20T19:00:00.000Z,EDGE,0.974235,833
2025-02-20T19:00:00.000Z,OM,7.51,834
2025-02-20T19:00:00.000Z,PAXG,2956.95,835
2025-02-20T19:00:00.000Z,TEL,0.01104285,836
2025-02-20T19:00:00.000Z,TKX,37.0,837
2025-02-20T19:00:00.000Z,VEE,0.02974425,838
2025-02-20T19:00:00.000Z,XPR,0.00449225,839
2025-02-20T18:00:00.000Z,DOLA,0.993355,840
2025-02-20T18:00:00.000Z,EDGE,0.964265,841
2025-02-20T18:00:00.000Z,OM,7.48,842
2025-02-20T18:00:00.000Z,PAXG,2954.33,843
2025-02-20T18:00:00.000Z,TEL,0.010981,844
2025-02-20T18:00:00.000Z,TKX,36.96,845
2025-02-20T18:00:00.000Z,VEE,0.03005716,846
2025-02-20T18:00:00.000Z,XPR,0.0045135,847
2025-02-20T17:00:00.000Z,DOLA,0.993619,848
2025-02-20T17:00:00.000Z,EDGE,0.951747,849
2025-02-20T17:00:00.000Z,OM,7.37,850
2025-02-20T17:00:00.000Z,PAXG,2951.11,851
2025-02-20T17:00:00.000Z,TEL,0.01097127,852
2025-02-20T17:00:00.000Z,TKX,36.93,853
2025-02-20T17:00:00.000Z,VEE,0.02987492,854
2025-02-20T17:00:00.000Z,XPR,0.00458596,855
2025-02-20T16:00:00.000Z,DOLA,0.993221,856
2025-02-20T16:00:00.000Z,EDGE,0.939509,857
2025-02-20T16:00:00.000Z,OM,7.4,858
2025-02-20T16:00:00.000Z,PAXG,2948.47,859
2025-02-20T16:00:00.000Z,TEL,0.01094743,860
2025-02-20T16:00:00.000Z,TKX,36.71,861
2025-02-20T16:00:00.000Z,VEE,0.02903369,862
2025-02-20T16:00:00.000Z,XPR,0.00469261,863
2025-02-20T15:00:00.000Z,DOLA,0.9965,864
2025-02-20T15:00:00.000Z,EDGE,0.945416,865
2025-02-20T15:00:00.000Z,OM,7.45,866
2025-02-20T15:00:00.000Z,PAXG,2954.05,867
2025-02-20T15:00:00.000Z,TEL,0.01094957,868
2025-02-20T15:00:00.000Z,TKX,36.87,869
2025-02-20T15:00:00.000Z,VEE,0.02909188,870
2025-02-20T15:00:00.000Z,XPR,0.00470833,871
2025-02-20T14:00:00.000Z,DOLA,0.995011,872
2025-02-20T14:00:00.000Z,EDGE,0.94336,873
2025-02-20T14:00:00.000Z,OM,7.35,874
2025-02-20T14:00:00.000Z,PAXG,2955.25,875
2025-02-20T14:00:00.000Z,TEL,0.01149959,876
2025-02-20T14:00:00.000Z,TKX,36.83,877
2025-02-20T14:00:00.000Z,VEE,0.0285722,878
2025-02-20T14:00:00.000Z,XPR,0.00471169,879
2025-02-20T13:00:00.000Z,DOLA,0.994205,880
2025-02-20T13:00:00.000Z,EDGE,0.960098,881
2025-02-20T13:00:00.000Z,OM,7.33,882
2025-02-20T13:00:00.000Z,PAXG,2960.35,883
2025-02-20T13:00:00.000Z,TEL,0.01165578,884
2025-02-20T13:00:00.000Z,TKX,36.95,885
2025-02-20T13:00:00.000Z,VEE,0.02821918,886
2025-02-20T13:00:00.000Z,XPR,0.00474514,887
2025-02-20T12:00:00.000Z,DOLA,0.995369,888
2025-02-20T12:00:00.000Z,EDGE,0.9604,889
2025-02-20T12:00:00.000Z,OM,7.36,890
2025-02-20T12:00:00.000Z,PAXG,2963.5,891
2025-02-20T12:00:00.000Z,TEL,0.01172068,892
2025-02-20T12:00:00.000Z,TKX,36.92,893
2025-02-20T12:00:00.000Z,VEE,0.0288144,894
2025-02-20T12:00:00.000Z,XPR,0.00479923,895
2025-02-20T11:00:00.000Z,DOLA,0.994533,896
2025-02-20T11:00:00.000Z,EDGE,0.96628,897
2025-02-20T11:00:00.000Z,OM,7.37,898
2025-02-20T11:00:00.000Z,PAXG,2958.35,899
2025-02-20T11:00:00.000Z,TEL,0.01168526,900
2025-02-20T11:00:00.000Z,TKX,36.88,901
2025-02-20T11:00:00.000Z,VEE,0.0286928,902
2025-02-20T11:00:00.000Z,XPR,0.00473901,903
2025-02-20T10:00:00.000Z,DOLA,0.996425,904
2025-02-20T10:00:00.000Z,EDGE,0.966856,905
2025-02-20T10:00:00.000Z,OM,7.44,906
2025-02-20T10:00:00.000Z,PAXG,2962.3,907
2025-02-20T10:00:00.000Z,TEL,0.01180475,908
2025-02-20T10:00:00.000Z,TKX,36.82,909
2025-02-20T10:00:00.000Z,VEE,0.02915192,910
2025-02-20T10:00:00.000Z,XPR,0.00472404,911
2025-02-20T09:00:00.000Z,DOLA,0.994561,912
2025-02-20T09:00:00.000Z,EDGE,0.96269,913
2025-02-20T09:00:00.000Z,OM,7.53,914
2025-02-20T09:00:00.000Z,PAXG,2955.42,915
2025-02-20T09:00:00.000Z,TEL,0.01163355,916
2025-02-20T09:00:00.000Z,TKX,36.9,917
2025-02-20T09:00:00.000Z,VEE,0.02856896,918
2025-02-20T09:00:00.000Z,XPR,0.00475763,919
2025-02-20T08:00:00.000Z,DOLA,0.995236,920
2025-02-20T08:00:00.000Z,EDGE,0.95717,921
2025-02-20T08:00:00.000Z,OM,7.45,922
2025-02-20T08:00:00.000Z,PAXG,2951.09,923
2025-02-20T08:00:00.000Z,TEL,0.01145353,924
2025-02-20T08:00:00.000Z,TKX,36.78,925
2025-02-20T08:00:00.000Z,VEE,0.02885234,926
2025-02-20T08:00:00.000Z,XPR,0.00484133,927
2025-02-20T07:00:00.000Z,DOLA,0.993974,928
2025-02-20T07:00:00.000Z,EDGE,0.952003,929
2025-02-20T07:00:00.000Z,OM,7.45,930
2025-02-20T07:00:00.000Z,PAXG,2948.55,931
2025-02-20T07:00:00.000Z,TEL,0.0115129,932
2025-02-20T07:00:00.000Z,TKX,36.78,933
2025-02-20T07:00:00.000Z,VEE,0.02991575,934
2025-02-20T07:00:00.000Z,XPR,0.0048458,935
2025-02-20T06:00:00.000Z,DOLA,0.995745,936
2025-02-20T06:00:00.000Z,EDGE,0.913757,937
2025-02-20T06:00:00.000Z,OM,7.5,938
2025-02-20T06:00:00.000Z,PAXG,2952.5,939
2025-02-20T06:00:00.000Z,TEL,0.0115773,940
2025-02-20T06:00:00.000Z,TKX,36.79,941
2025-02-20T06:00:00.000Z,VEE,0.02962277,942
2025-02-20T06:00:00.000Z,XPR,0.00486811,943
2025-02-20T05:00:00.000Z,DOLA,0.996121,944
2025-02-20T05:00:00.000Z,EDGE,0.933346,945
2025-02-20T05:00:00.000Z,OM,7.51,946
2025-02-20T05:00:00.000Z,PAXG,2952.23,947
2025-02-20T05:00:00.000Z,TEL,0.01198382,948
2025-02-20T05:00:00.000Z,TKX,36.88,949
2025-02-20T05:00:00.000Z,VEE,0.03057621,950
2025-02-20T05:00:00.000Z,XPR,0.00484441,951
2025-02-20T04:00:00.000Z,DOLA,0.997459,952
2025-02-20T04:00:00.000Z,EDGE,0.918751,953
2025-02-20T04:00:00.000Z,OM,7.58,954
2025-02-20T04:00:00.000Z,PAXG,2957.03,955
2025-02-20T04:00:00.000Z,TEL,0.01177609,956
2025-02-20T04:00:00.000Z,TKX,36.93,957
2025-02-20T04:00:00.000Z,VEE,0.02971122,958
2025-02-20T04:00:00.000Z,XPR,0.00492738,959
2025-02-20T03:00:00.000Z,DOLA,0.994847,960
2025-02-20T03:00:00.000Z,EDGE,0.92831,961
2025-02-20T03:00:00.000Z,OM,7.6,962
2025-02-20T03:00:00.000Z,PAXG,2945.39,963
2025-02-20T03:00:00.000Z,TEL,0.01161248,964
2025-02-20T03:00:00.000Z,TKX,36.63,965
2025-02-20T03:00:00.000Z,VEE,0.02909081,966
2025-02-20T03:00:00.000Z,XPR,0.00484645,967
2025-02-20T02:00:00.000Z,DOLA,0.994082,968
2025-02-20T02:00:00.000Z,EDGE,0.944166,969
2025-02-20T02:00:00.000Z,OM,7.6,970
2025-02-20T02:00:00.000Z,PAXG,2951.8,971
2025-02-20T02:00:00.000Z,TEL,0.01151674,972
2025-02-20T02:00:00.000Z,TKX,35.94,973
2025-02-20T02:00:00.000Z,VEE,0.02936192,974
2025-02-20T02:00:00.000Z,XPR,0.00484295,975
2025-02-20T01:00:00.000Z,DOLA,0.994309,976
2025-02-20T01:00:00.000Z,EDGE,0.939212,977
2025-02-20T01:00:00.000Z,OM,7.61,978
2025-02-20T01:00:00.000Z,PAXG,2944.46,979
2025-02-20T01:00:00.000Z,TEL,0.01162834,980
2025-02-20T01:00:00.000Z,TKX,35.15,981
2025-02-20T01:00:00.000Z,VEE,0.02924161,982
2025-02-20T01:00:00.000Z,XPR,0.00484798,983
2025-02-20T00:00:00.000Z,DOLA,0.996221,984
2025-02-20T00:00:00.000Z,EDGE,0.938315,985
2025-02-20T00:00:00.000Z,OM,7.61,986
2025-02-20T00:00:00.000Z,PAXG,2942.36,987
